text,emotion
ohh thats great newscomma congratulate him on my behalf,21
its a small husky puppy,14
yescomma it brought up so many memories,28
why is that they are not real,0
thats awesome im proud of youcomma buddy,19
i had this girlfriend only a few months ago and she was always so honest and kindcomma it really made me trust her and care about her things didnt work out but thats okay,31
oh man that must of hurt even if it didnt break,13
oh my goshcomma thats such a heavy thing to think about did you ask her or confront her,27
no thankscomma ha  i guess it was a huge deal with scientists as ducks usually only care for up to  and the largest known was,7
we thats good the photos will keep you close,24
yes it took me a few years longer than expected but i can finally say i finished,8
did you keep the pen or sell it,9
wellcommaif he really is your friend you shouldnt,21
wow what an absolutely amazing day,22
jeez that sucks,2
nothing in life is certaincomma the only control you have is to decide what to do with the time that has been given to you,19
that sucks did you catch the culprit,16
woof i am having a hard time as of late ive been waiting on an acceptance into a video production program and its driving me up the wall,4
it is my trademark cream of celery it is sooo much better than the canned stuff,7
im really sorry to hear that how long did you have it for,23
my mailman didnt make it by my house today and failed to deliver my order hes usually never even late,2
yeah i think im just paranoidcomma hes never done anything to hurt me in any way,31
that is amazing children can amazing you if you give them the opportunity,26
wellcomma we have a councilwoman who has been arrested for drunk and disorderly several times and she wins the election every year,3
no he played last year in middle school  i hope he does great this year,19
the cashier forgot to spin the thing aroundcomma and i never grabbed it off from that bagging cart ugh,2
i did and they fixed him up,7
my storage unit got robbed while i was moving to a new home they took all my family antiques and precious items,10
i miss when my kids were younger they wanted to spend a lot of time with me now they are too old for that stuff,24
i imagine socomma especially when you have no idea what to expect,0
i cant disclose that,14
what team,26
probablycomma about  peoples i notice that some people were looking at me weirdly but i didnt understand why,6
i am so mad i have to go back to school,16
yes but sometimes you cant do anything about a drunk driver smashing right into you,4
you ever think about moving,0
months,26
how was that must have been a throwback,24
good luck  but besides it being scary its a good film in general  hope you two can enjoy it,30
i called in sick to workcomma so i could go christmas shoppingthey were having a great sale at the mall,6
does he still have your car,16
one of competitor companies made me an offer to join themcomma but i rejected it and wanted to stay in my current organization out of loyalty,15
i hope you and your family enjoy the new home,9
oh thats not tooo badcan you take your vacation during that time,4
oh man which one was it,0
i cant wait until next week,3
it is very important to have someone that you count on in your life,31
wellcomma i hope you have a good experience in your new city and raise an amazing family,27
my son wanted the tips of his new hair curt dyed blonde to start school,13
is the friend a female,21
hopefully they can work it out,7
its so nice to just relax by the beachcomma,9
that sounds horrible i would be so mad at them,15
this girl just left her iphone with me she doesnt even know me,31
comma so cute to watch the mother count them all the time to see if they are all still there,22
you should of try to let it out slowly,6
i knew i shouldnt have trusted my brother with my dog,31
maid of honor of course she has been wanting to be married since i knew her,29
so my neighbor who is elderly has an above ground swimming pool its tilting because it wasnt put together properly it was getting very unsafe,8
i know i just really wanted this one it would have been doing something i really enjoy doing,10
thanks yeahcomma just started the job a month ago finally starting to get the hang of it i work in construction,9
my best friend is moving  miles away with her family,10
on the best of dayscomma yes i love it though,31
everyone fartscomma man its ok,13
i have no idea where or what she was up to i couldnt believe it when i saw here there,29
one of my coworkers recently lost her daughter,7
thats good that it wasnt major,7
i was nervous going to the dmv i hate going there,4
i have  they are comma comma comma and  it makes me so sad to watch tv or be on the internet and see all the children living in poverty or with diseases like cancer,17
maybe you should confront them about it,4
wow that must have been exciting were you nervous,4
awcomma im sorry to hear thatcomma is she getting up there in age,30
oh i am sorry to hear thatcomma how old was it,27
exactly  was a wonderful surprise,17
i understand that i bet you miss them a lot,23
that seems like he needs to be let go then,2
of course betrayal is horrifying to go through i hope he became a better man for it,11
havent seen her for a while,29
you cannot enjoy bowling all alone it is a group game dont you have any friends to invite,23
it was it is the perfect place on the outside of town,22
i went to my high school reunion the other day and got myself into some trouble,18
that can definitely get aggravating it always seems to happen at the worst time,2
maybe its time to find a new job,21
ok let me in on it,24
well thats very loyal of you im sure your boss will appreciate it maybe youll get a promotion,15
yeahcomma its just a shame that not many childhood friendships lastcomma but i guess thats life,31
i know how that feels it is horrible,0
nicecomma will check it upcomma i love indoor athletics as well,8
my birthday is next month and my wife has a surprise planned,3
this is why i got rid of all of my friends,13
good for you where have you been,14
yeah im excited i hope its as beautiful as i imagine,14
yea they seem so fast to me back then,24
thanks guess it wasnt meant to be,13
yeahcomma im going to need to my girlfriend said no when i asked her to marry me,11
my pet gecko died,27
oh no  did he stand you up,10
aug comma we just got back into our house,17
i tripped today while walking up the stairs and i know everyone behind me saw me,13
yeahcomma i think i will stay here for a while and look at cat videos,30
yikes  so far we havent had to dig into the water or food  i do debate on getting a generator though,25
oh wow did it work,18
no i have never been but i hope i am able to one day,19
indeed i am in a good place,9
my brother used to be so much more overweight than he is nowcomma since he has been putting a lot of effort into losing weight recently,20
i got a call about about an application i put in for a new job today,19
oh thats really nicecomma yeah i love that song when i was young it was really cute and upbeat,24
how long did it take you to not be scared around your own apartment anymore,0
i am looking forward to getting a new vacuum on tuesday,3
yes though he is not feeling wellcomma i am fortunate that he gave me his tickets to the kid rock concert tonight,17
what did she study accounting is what she does,26
those easy semesters help when you know youve got some harder ones on the horizon  good luck,8
nice,26
i envy people who can eat a lot and not gain weight its just not fair,21
i was really nervous to move across country,5
what did you make,9
dont be so hard on yourself some people are just naturals,21
weve chatted about it for sure like i saidcomma the guy doesnt really care very unnerving,1
seems like things turned out for the better what is she going to do with the winnings,17
i was feeling nostalgic while i was packing away baby clothes earlier i guess im getting soft,28
i knew my friend would be there for me over the weekend i needed it,31
what kind of cake cake cake,14
i hope so it feels good when your day goes smoothly,3
that would make sensecomma assuming she is getting pretty old,30
my dog pooped on the rug yesterday,1
we went to mississippi a few weeks ago i was super prepared for the entire trip,25
are you looking for a career that involves physics,8
what is limiting your ability to visit,28
well maybe you can practice and get better at it for when your baby is older,18
lol nopecomma i gained a lot of weight when my wife was pregnant,24
yes it is i realized i am going to help her now train even more so that she wins in other competitions,20
i miss the good old days when we would be given pancakes on tuesdays at school i loved pancake tuesdays,5
i stayed with some for a while they also gave me hand me down things that i lost i am so thankful to have great friends,17
yes we are driving up to see them on monday,25
where i was the night before,6
yescomma they were very hard i think i didnt study enough,8
keep your head up and ask around if anyone has oppurtunites for you,30
not sure yet im trying it this weekend,3
i have a slacker coworker that drives me crazy he gets to work late everyday and does the minimum to get by,1
i ordered one for them for dinner just boring cheese they were happy,18
maybe or at least recovered your basketball,18
i dont really want to go because i worry about sharks and other creatures,0
my girlfriend ex now really bsed me since she said that she wasnt ready for a relationship but then she had another boyfriend right after she broke up with me,12
ohhh congratulations  i am sure you will be ok  is it your first,5
wowcomma you are a true friend what did you do to help them,26
i dont even take beer,15
my son just won a math competition in his school,26
sounds like a plan,16
right i was miserablecomma stuck all day in bed,9
yescomma i guess so thanks alot,28
did you make friends eventually,23
i had a meal at chilis last night,9
darncomma have you been working towards one lately,16
i am so sorry to hear that how long have you had him,27
i definitely need to hope you can also continue to enjoy relaxing time,9
i knew i would pass my math test that i studied for last week,8
did you enjoy yourself,14
kids go back to school,19
what has he been up to in the mean time,29
goodcomma how long havent you talk to each other,29
spoons,29
wowcomma lucky you  i hope you are enjoying your time there  they will be appreciative of the gifts,3
my wife is  months pregnant,25
tell me about it,23
i keep everything my kids make,28
oh man at least i dont have to live with it i dont know how people are ok with nasty homelifves,12
my dog peed on the rug for the near hundredth time today i was so mad,16
i dont i only watch,14
my best friend called me up crying the other day her boyfriend is cheating on her,28
wow thats awesome good for you,15
yesterday i left the office only to find that my car had a flat tire in the parking lot,17
that is goodcomma have you studied hard,8
stabilize things firstcomma then save regularly,19
i saw a car yesterday that i wanted so bad,21
